6789	0
14828	0
31515	0
35282	0
42124	0
43121	0
43992	0
44093	0
44914	0
45254	0
45578	0
45931	0
46220	0
46397	0
47380	0
47615	0
47751	0
48021	0
48022	0
48246	0
48567	0
49569	0
49587	0
49707	0
49818	0
49960	0
51103	0
51266	0
52139	0
52352	0
52384	0
53498	0
53634	0
53919	0
54072	0
54737	0
54778	0
54980	0
55128	0
55140	0
55360	0
55491	0
55566	0
55768	0
55900	0
56420	0
56489	0
57509	0
57564	0
58548	0
58567	0
58711	0
58773	0
59103	0
59146	0
59259	0
59447	0
59491	2
59508	0
59575	0
59642	0
59800	0
59914	0
59929	0
60044	0
60102	0
60179	0
60300	0
60334	0
60679	0
60722	0
60772	0
60797	0
60945	0
60974	0
60978	0
61084	0
61127	0
61158	0
61243	0
61292	0
61349	0
61536	0
61552	0
61589	0
61935	0
61963	0
61988	0
62013	0
62113	0
62204	0
62267	0
62509	0
62536	0
62554	0
62673	0
62921	0
62963	0
62967	0
63026	0
63064	0
63105	0
63158	0
63212	0
63240	0
63241	0
63249	0
63250	0
63254	0
63260	0
63263	0
63291	0
63294	0
63352	0
63366	0
63384	0
63398	0
63413	0
63495	0
63535	0
63556	0
63583	0
63622	0
63624	0
63632	0
63640	0
63642	0
63650	0
63652	0
63670	0
63671	0
63682	0
63688	0
63697	0
